,actual,predicted
0,theyre really afraid,are really  scared                                                  
1,i would never hurt a child,i never  like the a                                                
2,well never get across the river without a boat,we never cross the  river                                                
3,im tired but i still cant go to sleep,im tired  i  cant walk                                               
4,he is a sly fox,hes is manipulative                                                   
5,size does not matter,this is doesnt nothing                                                  
6,can you loan me a pen,can you lend me a me                                                
7,come out now,get out                                                    
8,is his father a doctor,is he car a doctor                                                 
9,can i have your telephone number,would you give me your phone                                                
10,do you understand what hes saying,do you understand what he saying                                                
11,youre arrogant,are you                                                    
12,i appreciate your cooperation,i appreciate you better                                                  
13,it seems unfair to me,i dont like fair                                                  
14,tom seemed relieved,tom looked mary                                                   
15,i read the new york times,i read the new day                                                 
16,he pretended not to see me,he pretended to  see                                                 
17,the whole neighborhood was surprised at the news,the movie was  by  the death                                              
18,i dont mind staying,its not  me to                                                 
19,no one has an answer,no   the question                                                 
20,we dance together,we dancing together                                                   
21,there is no treasure more precious than a child,theres is no more than  language                                               
22,ill have two hot dogs with mustard and ketchup,i grow a of and   in on                                             
23,toms savings will soon run out,your last  left the to  soon                                              
24,you should consider running for office,you  to   a the manager                                              
25,i grew roses,i crowd the                                                   
26,tom is going to have to take better care of himself,tom has to take care  of                                               
27,there is a traffic jam on the highway,a is  of  the                                                
28,you fixed it,put it                                                    
29,im busy right now tom,im busy toms tom                                                  
30,dont worry about my dog he wont do you any harm,dont not the  as he  as a                                             
31,tom and mary kept their cool,tom and mary looked up                                                 
32,i enjoy watching children play,i like to of    kids                                              
33,i want to tell you one thing more,i want to  you anything                                                
34,tom wants a word with you,tom wants to  with  word                                               
35,youre diligent,youre hardworking                                                    
36,i think we should concentrate on other things,i think we need to talk to each                                              
37,lets start,lets begin                                                    
38,can you remember his name,can you remember his name                                                 
39,i think i have an upset stomach,i think a have to from                                                
40,what are they called,what does they                                                   
41,im glad you could come to the party,im glad to you to  the party                                              
42,tom is three months behind in paying his rent,tom is a months   rent his                                              
43,you did what you had to do,did you done you have  to do                                              
44,tom what would anybody be looking for you for,why didnt anyone  of you                                                
45,tom was silly,tom was stupid                                                   
46,i have many hobbies,i have a lot of                                                 
47,i need solid proof,i need to evidence                                                  
48,the federal budget was narrowly approved by congress,the old was all  to with  the plan                                            
49,i have a lot to do at the moment,i have a lot to  do you                                              
50,it is to his advantage,thats is                                                    
51,i used to look younger,a young  than                                                  
52,tom wanted out,tom wanted to get                                                  
53,try this,try it                                                    
54,id better call tom again,youd better help tom again                                                 
55,these are irreplaceable,i not  them                                                  
56,tom couldnt do everything he needed to do,tom couldnt do  he   do                                              
57,i think it would be funny,i think it is progress                                                 
58,is tom back,tom  back                                                   
59,i need to ask you a silly question,i need to ask a  question                                               
60,what will happen,whats will                                                    
61,youre embarrassing him,youre embarrassing                                                    
62,im ruined,im devastated                                                    
63,whats your favorite pizza topping,whats your favorite my                                                  
64,id like to see the car before i rent it,id like to see the car i before                                              
65,she is in a bad mood,she is in the                                                  
66,i was so humiliated,i was so all                                                  
67,tom is washing the dishes,tom is the dishes                                                  
68,mary is very beautiful,tom is fantastic                                                   
69,two families live in that house,children kids live to school                                                 
70,tom looked over the file,tom is on the                                                  
71,you must go home at once,you should go home                                                  
72,he didnt participate in the discussion,he didnt not the                                                  
73,tom made only three mistakes,tom has been a popcorn                                                 
74,can you help look after the kids,would you help me the                                                 
75,tom began praying,tom started up                                                   
76,the girl is jumping,the girl is made                                                  
77,tom thanked mary for the gift,tom thanked mary the gift                                                 
78,the baby smiled at me,after at me                                                   
79,im at the beach,im at the                                                   
80,these rumors are probably true,these are                                                    
81,i think ill be able to do it,i think i can do that                                                
82,hes afraid of cats,he has a of                                                  
83,write to tom,give tom                                                    
84,my apples are gone,the food are sold                                                  
85,do you want to go through all this pain again,do you want to take to  for  myself                                            
86,lets send tom a sympathy card,tell  tom brought a                                                 
87,he pulled open the door,he opened the door                                                  
88,he wont call this evening,he didnt leave tonight                                                  
89,its prohibited in most countries,its is a of natural                                                 
90,this is out of control,its is out of                                                  
91,tom told us about his day,tom told us to about other                                                
92,tom spoke very quietly,tom spoke to                                                   
93,he was acquainted with everybody in town,everyone knows him in the                                                 
94,the meat is tough,this price is too                                                  
95,tom certainly looks nothing like his father,tom doesnt seem like  looks                                                
96,i know how to deal with it,i know how to with it                                                
97,this bridge is three times longer than that one,this bridge has three  than that                                               
98,i cant lift this its too heavy,i cant concentrate this too                                                 
99,stay away from the windows,stay on  the                                                  
100,we were confident,were  safe                                                   
101,she kissed me not him,mary gave him                                                   
102,i live in japan,i live in japan                                                  
103,hockey starts this weekend,well are playing                                                   
